Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
333,Ok.,Rachel,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000",Ça a marchê !
334,It worked!,Monica,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801",Ça a fonctionné!
335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,negative,33,5,9,2,"00:07:51,429","00:07:53,763","Non, elle a juste arrêtê pour vomir."
336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813",Que faire ? Ça fait des heures et ce truc n'arrête pas de pleurer !
337,"Umm, she Rach, not it, she.",Monica,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152","''Elle'', Rach. Pas ''ce truc''."
338,"Yeah, I’m not so sure.",Rachel,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390",Je me demande.
339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573","Mon Dieu, je vais devenir folle."
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494",Ça donne rien de bon de faire l'amour avec Ross !
366,C'mon up.,Rachel,neutral,neutral,36,0,1,24,"00:17:56,909","00:17:57,992",Monte .
367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,anger,negative,36,1,1,24,"00:17:58,202","00:18:05,249",Dans le dos de mon frère ?C'est exactement le genre d'idiotie que je ne dirai pas .
368,"So, I hear, you hate me!",Janice,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707",Il paraît...que tu me hais !
369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,37,1,3,1,"00:13:55,918","00:14:00,421","J'ai pas dit ""haïr"", je m'en suis bien gardé !"
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844",Un petit oiseau m'a parlé du bras que tu t'arracherais pour me le lancer !
371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558",T'en as déduit de la haine ? Il y a une marge !
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605",Très bien !Il faut qu'on essaie d'arranger la situation.
373,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,37,5,3,1,"00:14:17,773","00:14:23,486","Voilà mon idée.Toi et moi, on devrait s'accorder un peu de temps."
374,But what does that gonna do...,Joey,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060",Qu'est-ce que ça...
375,For Chandler!,Janice,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615",Pour Chandler !
376,"Guess what, I got an audition!",Student,joy,positive,38,0,3,7,"00:13:21,133","00:13:23,176",Je vais passer une audition.
377,"Awww, one of my students got an audition. I’m so proud.",Joey,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805",Mon élève va à une audition ! Je suis fier.
378,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,38,2,3,7,"00:13:28,349","00:13:30,892",Vous voulez bien me faire répéter ?
379,You bet! What’s the part?,Joey,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000",Bien sûr. Pour quel rôle ?
380,"Oh it’s great, it’s a role on",Student,joy,positive,38,4,3,7,"00:13:31,060","00:18:36,000","C'est génial.C'est un rôle dans All my children, Nick le boxeur."
381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,39,0,7,24,"00:10:53,444","00:11:04,037",Vous avez vu Chandler?
382,I thought he was with you.,Mr. Geller,neutral,neutral,39,1,7,24,"00:11:04,246","00:11:06,248",Je le croyais avec toi. - Il était avec moi.
383,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,neutral,neutral,39,2,7,24,"00:11:06,248","00:11:10,210","On s'amuse, on joue à cache-cache."
384,"You can’t ask us son, that’s cheating.",Mr. Geller,neutral,neutral,39,3,7,24,"00:11:10,419","00:11:13,296",Faut pas nous demander. C'est de la triche.
385,"You’re right, thanks for keeping me honest dad.",Ross,neutral,neutral,39,4,7,24,"00:11:18,135","00:11:21,805","Merci de m'aider à rester honnête, papa."
386,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809",Il ne doit pas voir sa future épouse en robe de mariée.
387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313","Moi, j'ai vu mon époux en robe de mariée."
388,"But that was after the wedding, it’s not bad luck then.",Mr. Bing,neutral,neutral,39,7,7,24,"00:11:31,273","00:11:34,651",Après le mariage. Ca ne porte pas malheur.
389,"Honey, it isn’t good luck.",Mrs. Bing,neutral,neutral,39,8,7,24,"00:11:34,860","00:11:37,028","Ni bonheur, mon chéri."
390,Oh my God! Monica!,Ross,surprise,positive,39,9,7,24,"00:11:41,367","00:11:44,494","Mon Dieu, Monica!"
391,"I know! Hey, how’s Chandler doin’?",Monica,neutral,neutral,39,10,7,24,"00:11:44,704","00:11:50,917",Comment va Chandler? - Super!
392,Great. He’s doing great. Don’t you worry about Chandler.,Ross,neutral,neutral,39,11,7,24,"00:11:49,917","00:11:54,921",Il va super bien. Ne t'inquiète pas pour Chandler.
397,"So, we did okay at the strip club, right?",Monica,neutral,neutral,41,0,4,14,"00:17:28,839","00:17:32,300","On s'en est bien sorties, non ?"
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221","Super. Grâce à vous, la serveuse la plus canon. . ."
399,I can’t believe it! He still hasn’t called.,Rachel,anger,negative,41,2,4,14,"00:17:38,098","00:17:40,099",ll a toujours pas appelé !
400,"Who, Josh?",Phoebe,surprise,negative,41,3,4,14,"0:17:40,267","0:17:41,359","Qui, Josh ?"
401,It’s Joshua.,Rachel,anger,negative,41,4,4,14,"0:17:41,359","0:17:42,529",Joshua.
402,"What, he doesn’t like Josh?",Monica,surprise,negative,41,5,4,14,"0:17:42,644","0:17:43,937","ll aime pas Josh ? - Moi, j'aime pas."
403,"No, I don’t.",Rachel,disgust,negative,41,6,4,14,"0:17:43,937","0:17:45,216",Je ne sais pas.
404,"All right, well I’m gonna put my sweats back on.",Chandler,neutral,neutral,41,7,4,14,"00:17:46,523","00:17:48,816",Je vais remettre mon jogging.
405,Oh no!,Phoebe,surprise,negative,41,8,4,14,"00:17:48,984","00:17:50,985",Je ne veux pas.
407,Wait!,Phoebe,surprise,negative,41,9,4,14,"0:17:48,984","0:17:50,046",Je suis là.
408,"Okay, y’know what, you were right, you were right.",Phoebe,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033",Attends ! T'avais raison.
409,"We really weren’t great at being guys, but you know why?",Phoebe,sadness,negative,41,11,4,14,"00:17:51,153","00:17:54,072",On est pas douées en mecs. Tu sais pourquoi ?
410,Because we’re girls.,Phoebe,neutral,neutral,41,12,4,14,"00:17:54,239","00:17:56,616",On est des filles !
412,"Thank you, thanks.",Ross,joy,positive,42,0,4,7,"00:21:19,569","00:21:21,779",Merci.
413,"Yeah, I lost it.",Ross,sadness,negative,42,1,4,7,"00:21:25,325","00:21:26,826",Je ne suis plus inspiré.
414,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,42,2,4,7,"00:21:29,037","00:21:33,708",J'arrête de jouer.Tu peux finir à ma place ?
415,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,42,3,4,7,"00:21:34,584","00:21:40,548","Après ça ? Oui.Enfin, si ça peut t'aider."
416,"Yeah, like I could",Ross,neutral,neutral,42,4,4,7,"00:21:46,179","00:21:48,556",Comme si j'avais pu
417,What?,Rachel,surprise,positive,42,5,4,7,"0:21:50,559","0:21:51,071",- Je ne sais pas.
418,I played bad on purpose guys.,Ross,joy,positive,42,6,4,7,"0:21:51,071","0:21:54,251",J'ai mal joué exprès.
419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7,4,7,"00:21:56,606","00:21:58,858",T'as mal joué tous les morceaux.
420,"Yeah—no, just that last song.",Ross,neutral,neutral,42,8,4,7,"00:21:59,067","00:22:00,526",Seulement le dernier.
421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0,4,13,"00:05:44,093","00:05:46,136",Je pensais en inviter pour le match.
422,"Oh yeah, who’s playing?",Joey,neutral,neutral,43,1,4,13,"00:05:46,304","00:05:48,305",Ouais ? Qui joue ?
423,The players.,Monica,neutral,neutral,43,2,4,13,"00:05:50,558","00:05:52,017",Les joueurs.
424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3,4,13,"00:05:53,436","00:05:56,938",Quelqu'un regrette de ne plus être l'hôtesse.
425,"Please, it’s a relief is what it is, is what it is.",Monica,neutral,neutral,43,4,4,13,"00:05:57,273","00:06:02,444","C'est plutôt un soulagement, voilà ce que c'est !"
426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5,4,13,"00:06:02,945","00:06:04,863","Phoebs, ton assiette."
427,Oh.,Phoebe,neutral,neutral,43,6,4,13,"00:06:05,031","00:06:06,114",Je suis désolé.
432,Whose is it?,Chandler,neutral,neutral,44,0,7,20,"0:21:38,380","0:21:39,173",C'est à qui? - Je veux pas le dire.
433,I don’t want to say.,Rachel,neutral,neutral,44,1,7,20,"0:21:39,173","0:21:41,646",Je ne veux pas le dire.
434,"Oh, come on! I don’t care! Come on! Whose is it?",Chandler,joy,positive,44,2,7,20,"00:21:41,758","00:21:45,052","Vas-y, dis, je m'en fous. A qui?"
435,Diane Keaton.,Rachel,neutral,neutral,44,3,7,20,"00:21:45,721","00:21:46,971",Diane Keaton.
436,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Monica,anger,negative,45,0,7,1,"00:10:07,732","00:10:15,864","Allez, Phoebe. On y va!Allez.Tu n'es pas habillée!"
437,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1,7,1,"00:10:16,115","00:10:20,160",Désolée. J'ai écrit une chanson de mariage.Ecoute ca.
438,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Monica,neutral,neutral,45,2,7,1,"00:10:20,494","00:10:22,704","Prépare-toi, tu pourras la chanter."
439,Really?!,Phoebe,surprise,positive,45,3,7,1,"00:10:22,913","00:10:23,997",Vraiment?
440,Oh that’s so exciting!,Phoebe,joy,positive,45,4,7,1,"00:10:24,206","00:10:26,708",C'est fabuleux! Merci!
442,Thanks Mon!,Phoebe,joy,positive,45,5,7,1,"00:10:24,206","00:10:26,708",Merci Mon!
443,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546","Si tu touches à ma guitare, je devrai te taper dessus."
444,"Fair enough, now go get ready!",Monica,neutral,neutral,45,7,7,1,"00:10:32,048","00:10:34,000",Je comprends. Prépare-toi! Je vais chercher les autres.
446,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,neutral,neutral,45,8,7,1,"00:10:33,716","00:10:44,851",On va fêter mes...Excusez-moi. J'ai ouvert la porte du passé.
447,"My best shoes, so good to me.",Leslie,joy,positive,46,0,3,14,"0:12:23,075","0:12:25,667",Mes souliers chéris
448,I wear them everyday.,Leslie,joy,positive,46,1,3,14,"0:12:25,667","0:12:27,919",si gentils Je les porte tous les jours
449,"Down at the heel, holes in the toes.",Leslie,joy,positive,46,2,3,14,"0:12:28,038","0:12:30,890","Au talon, des trous dans les orteils."
450,Don’t care what people say.,Leslie,joy,positive,46,3,3,14,"0:12:30,890","0:12:33,052","Talons usés, orteils troues Je me fiche de ce qu'on dit"
451,"My feet’s best friends, pals to the end.",Leslie,joy,positive,46,4,3,14,"00:12:33,169","00:12:36,004","Avec mes pieds, quelle loyauté"
452,With them I’m one hot chicky.,Leslie,joy,positive,46,5,3,14,"00:12:36,213","00:12:38,840","Quand je les porte, je suis épanouie"
453,"Though late one night, not much light, I....",Leslie,neutral,neutral,46,6,3,14,"00:12:39,091","00:12:42,552","Bien qu'un soir, il faisait noir"
454,I stepped in something icky.,Phoebe,joy,positive,46,7,3,14,"00:12:42,720","00:12:46,306",J'ai marché dans un truc fétide
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,46,8,3,14,"00:12:49,101","00:13:05,700","Souliers collants, tout collantsCa me fait sourireSouliers collants, tout collants La prochaine fois...j'éviterai le..."
456,"God, it’s gonna so weird like when I come home and you’re not here.",Joey,sadness,negative,47,0,6,2,"00:13:39,985","00:13:43,488",Ca va être zarbi . de plus te trouver en rentrant.
458,No more Joey and Chan’s.,Joey,sadness,negative,47,1,6,2,"00:13:43,781","00:13:45,532",Plus de Joey et Chan.
459,No more J and C’s.,Joey,sadness,negative,47,2,6,2,"00:13:45,783","00:13:47,951",Plus de J & C. . .
460,"""You wanna go over to Joey and Chandler’s?""",Joey,neutral,neutral,47,3,6,2,"0:13:48,327","0:13:49,662",''- On va chez Joey et Chandler ? - Y a plus. ''
461,"""Can’t, its not there.""",Joey,neutral,neutral,47,4,6,2,"0:13:49,662","0:13:51,648","""Non, il n'est pas là""."
462,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,47,5,6,2,"00:13:52,581","00:13:55,959","Je serai en face, on continuera à faire les mêmes trucs."
463,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,47,6,6,2,"00:13:56,210","00:14:01,214",On se lèvera plus la nuit pour parler sans fin. . .de nos émotions et d'avenir.
464,Not once did we do that.,Chandler,neutral,neutral,47,7,6,2,"00:14:02,299","00:14:03,842",On l'a pas fait une seule fois.
465,Hi.,Monica,neutral,neutral,47,8,6,2,"0:14:06,053","0:14:06,554",Je vous salue.
466,Hey!,Chandler,neutral,neutral,47,9,6,2,"0:14:06,554","0:14:06,930",Je suis là.
467,Hi.,Joey,neutral,neutral,47,10,6,2,"0:14:06,930","0:14:07,636",Je vous salue.
468,"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,47,11,6,2,"00:14:08,305","00:14:11,432",J'ai dit à Rachel que ce ne serait que nous deux.
469,"Oh yeah? Well, how’d she take it?",Chandler,neutral,neutral,47,12,6,2,"00:14:11,684","00:14:13,977",Comment elle l'a pris ?
470,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",Monica,neutral,neutral,47,13,6,2,"00:14:14,520","00:14:21,568","Très bien.Etonnamment bien.Elle n'a pas pleuré, n'était pas fâchée, ni triste."
473,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,48,0,4,23,"00:01:58,034","00:02:03,705","L'aspirateur est dans mon placard. . .les sacs poubelle, près du frigo."
474,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",Phoebe,neutral,neutral,48,1,4,23,"00:02:03,873","00:02:06,500",Je peux pas demander tout ça à Rachel ?
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,48,2,4,23,"00:02:06,668","00:02:08,961",Tu peux toujours !
476,All right! Let’s do it!,Chandler,joy,positive,48,3,4,23,"0:02:10,630","0:02:11,592",On le fait!
477,Woo-hoo!!,Joey,joy,positive,48,4,4,23,"0:02:11,592","0:02:11,932",Je suis désolé.
478,"Yeah, cheerie-o!",Ross,joy,positive,48,5,4,23,"0:02:12,048","0:02:14,134","Oui, une fête de fête!"
479,London baby!,Joey,joy,positive,48,6,4,23,"0:02:14,134","0:02:14,272","Londres, mon vieux !"
480,Hi!,Monica,joy,positive,49,0,5,5,"0:00:12,804","0:00:13,726",Je vous en prie.
481,Hi!,Chandler,joy,positive,49,1,5,5,"0:00:13,726","0:00:15,194",Je vous en prie.
482,Monica? What time is it?,Joey,neutral,neutral,49,2,5,5,"00:00:21,771","00:00:25,983",Quelle heure il est ?
483,"Uhh, 9.",Chandler,neutral,neutral,49,3,5,5,"00:00:26,151","00:00:28,235",Neuf heures.
484,But it's dark out.,Joey,neutral,neutral,49,4,5,5,"00:00:30,030","00:00:31,405",ll fait encore noir.
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,49,5,5,5,"00:00:36,161","00:00:38,746","Parce que tu dors toujours jusqu'à midi, gros bêta !C'est comme ça, à 9h du matin."
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,49,6,5,5,"00:00:39,831","00:00:44,877",Autant prendre ma douche.Je verrai le lever du soleil.
487,I'm,Monica,neutral,neutral,49,7,5,5,"00:00:47,380","00:00:50,174",Je suis
488,"I know, me too.",Chandler,neutral,neutral,49,8,5,5,"0:00:50,341","0:00:51,134","Je sais, moi aussi."
489,Hey!,Chandler,joy,positive,49,9,5,5,"0:00:51,134","0:00:51,686",Je suis là.
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,49,10,5,5,"0:00:51,686","0:00:54,719",Moi aussi. Si on partait tout un week-end ? On serait tranquilles.
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11,5,5,"00:00:53,000","00:00:56,930",Des journées entières nus !
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,49,12,5,5,"00:00:57,515","00:01:00,434",Tout le week-end ? Ça fait beaucoup de nudité !
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13,5,5,"00:01:01,102","00:01:05,064","Je peux dire que j'ai un colloque et toi, un truc de chef."
