Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698",Nie. Nie mów mi.Żadna odpowiedź nie poprawi mi humoru. Proszę.
225,I love you Phoebe.,Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868",Kocham cię.
226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",Więc twój brat jest hetero?
227,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186","- Hej, co?"
228,Hi.,Monica,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776",- Cześć. - Co?
229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109","Wpadłem, by oddać...Nic.Weekend był do kitu."
230,"Yeah, it did.",Monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111",Tak.
231,"So, I guess this is over.",Chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",To chyba koniec.
232,What?,Monica,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867",- Co? - Nie wiem.
233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",Ty i ja. To musiało się kiedyś skończyć.
234,"Why, exactly?",Monica,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247",Właściwie dlaczego?
235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",Z powodu naszej kłótni.
236,Chandler that's crazy!,Monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502",To niedorzeczne.
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",z nikim nie będziesz dłużej niż...
238,"So, this isn't over?",Chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",To nie koniec?
239,You are so cute!,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",Jesteś słodki.
240,No.,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653","- Nie, nie."
241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",Pokłóciliśmy się.
242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",Ty sobie radź i idź dalej!
243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",To normalna sprawa. Nie ma o co drzeć szat.
244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",Wspaniale.
245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",Witaj w dojrzałym związku.
246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",Jesteśmy w związku?
247,I'm afraid so.,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",Na to wygląda.
248,Okay.,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575","- Nie, nie."
249,Hi!,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727",- Cześć!
250,So you like the short hair better.,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",Wolisz krótkie włosy?
251,What? Yeti—I mean Danny?,Rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904",Yeti? Danny?
252,Can I tell you a little secret?,Phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582",Zdradzić ci tajemnicę? - Tak.
253,Yeah!,Rachel,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121","- Tak, to jest!"
254,I want to keep one.,Phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996",Chcę jedno zatrzymać.
255,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877",Będę w wiadomościach.
257,What? Honey.,Monica,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170",Co jest?
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799",Wciąż boli mnie bok po tym zderzeniu.
259,"Oh God, I’m so sorry.",Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",Tak mi przykro.
260,I know.,Rachel,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655","- Wiem, że tak."
261,Ow!!,Rachel,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817",- Nie!
262,Oh God!,Monica,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511",Mój Boże!
263,"Hey, you guys! Guess what?",Ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722",Wiecie co?
264,Got a job on a river boat?,Rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270",Masz pracę na barce?
265,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902","Rok go nie nosiłem ze względu na ciebie.Nie jesteśmy już parą, więc..."
266,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571",Tak. Garnitur to komunikat.
268,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908","Skoro jesteś sam, masz prawo wyglądać tak głupio, jak chcesz."
269,You like it right?,Ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703",Co ty na to?
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376","Na tobie wygląda jeszcze lepiej niż na dziadku.Ross, żartowałam. Wracaj."
271,"Yeah, come here!",Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376","- Tak, chodź tutaj!"
272,What-what was it you were gonna tell us?,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464",Co chciałeś powiedzieć?
273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604",Zakładasz plantację bawełny?
274,"Okay, good bye!",Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797","Dobra, do widzenia!"
297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815","O tak, był. - A wy wciąż macie swoje lampy."
298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",Popatrz na ten miejscowy podatek!
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826","Nie martw się, rąbnąłem parę dodatkowych rzeczy w holu.Więc i tak jesteśmy do przodu.."
300,Oh my god.,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",O Boże
301,What?,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371",- Co? - Nie wiem.
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",coś nowego leży w misce.
303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270","Słuchaj mamy dość, po prostu chodźmy."
304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",Ale ja chcę. - Ja chcę te szyszki.
305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",Na zewnątrz jest las. - To nie to samo.
306,It's not the same.,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",- To nie jest to samo.
307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427","Ok, tylko szybko."
308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",Dziękuje za satysfakcjonujący pobyt.
309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",O moje cukierki kofeinowe.
310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680",Co się stało?
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",Stuknięty Chandler zepchnął mnie...Z łóżka.
312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272",Spychanie! To brzmi interesująco.
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404","Próbował tego triku Ross'a ""Przytul i przetocz""."
314,Ross's what?,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491",Czego Ross'a?
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045","No tego, jak cię przytula, a potem przetacza...O...Mój...Boże!"
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029","Próbowaliśmy już bać jej butelkę, trzymać ją, pozwolić by sobie beknęła..."
331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",O spróbuj tego: Cofnij się w czasie i posłuchaj Phebe!
332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622","Tutaj piszą, żeby trzymać dziecko blisko ciała i kołysać się w obie strony"
333,Ok.,Rachel,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000","- Nie, nie."
334,It worked!,Monica,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801",To działa!
335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,negative,33,5,9,2,"00:07:51,429","00:07:53,763","Oh, przestała tylko na chwilę"
336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813","Co ja mam zrobić, to już godzina a to wciąż nie przestaje płakać"
337,"Umm, she Rach, not it, she.",Monica,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152","Ona Rach, nie To, ONA"
338,"Yeah, I’m not so sure.",Rachel,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390",Nie jestem tego pewna
339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573","O mój Boże, zaraz zwariuję"
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494","To dowodzi, że nie powinno się uprawiać seksu z Rossem"
341,"Well, you’re not.",Monica,neutral,neutral,34,0,6,15,"00:17:46,732","00:17:48,107",Nie jesteś.
342,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Rachel,disgust,negative,34,1,6,15,"00:17:48,317","00:17:51,819",Możesz uprawiać seks z kim tylko chcesz.
343,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",Monica,joy,positive,34,2,6,15,"00:17:52,071","00:17:58,868","To prawda.I nie myśl, że tak nie robię.Cały czas to robię."
344,"Monica. You’ve, you’ve done it right?",Rachel,surprise,positive,34,3,6,15,"00:18:01,205","00:18:06,542","Robiłaś to już, prawda?"
345,"Of course I have! What do you think, I’m some 30 year old virgin?",Monica,anger,negative,34,4,6,15,"00:18:08,504","00:18:13,446","Oczywiście.Myślisz, że jestem 30-letnią dziewicą?"
346,Oh my God! You’re a 30 year old virgin!,Rachel,surprise,negative,34,5,6,15,"00:18:13,634","00:18:17,053",O Boże.Jesteś 30-letnią dziewicą.
347,"Say it louder, I don’t think the guy all the way in the back heard you!",Monica,disgust,negative,34,6,6,15,"00:18:19,181","00:18:21,516","Powiedz to głośniej, ten z tyłu chyba cię nie słyszał."
348,"It’s not like, I haven’t any opportunities.",Monica,anger,negative,34,7,6,15,"00:18:25,979","00:18:28,689",Po prostu nie miałam okazji.
349,"I mean, y’know, I’m just waiting for the perfect guy.",Monica,neutral,neutral,34,8,6,15,"00:18:28,899","00:18:30,983",Czekam na idealnego faceta.
350,"I’m seeing this guy Roger, all right?",Monica,neutral,neutral,34,9,6,15,"00:18:31,401","00:18:33,861",Spotykam się z Roger'em.
351,"He’s not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,34,10,6,15,"00:18:32,500","00:18:36,656","Nie jest idealny, ale...chyba powinnam pójść na całość."
352,"Y’know, give him my flower.",Monica,neutral,neutral,34,11,6,15,"00:18:36,907","00:18:38,908",Podarować mu mój kwiatek.
353,"Oh my God!! Do it!! Honey, you’ve waited",Rachel,surprise,negative,34,12,6,15,"00:18:40,661","00:18:46,374","O Boże, zrób to.Wystarczająco długo czekałaś."
354,Y’know what? You are right?!,Monica,surprise,positive,34,13,6,15,"00:18:46,583","00:18:51,212",Wiesz co? Masz rację.
356,I mean sex does not have to be a big deal!,Rachel,anger,negative,34,14,6,15,"00:18:46,583","00:18:51,212",Seks nie musi być czymś wielkim.
357,There shouldn’t be all this rules and restrictions!,Rachel,anger,negative,34,15,6,15,"00:18:52,421","00:18:54,340",Nie powinno być tych wszystkich zasad i ograniczeń.
358,"Y’know, people should be able to sleep with who ever they want, whenever",Rachel,neutral,neutral,34,16,6,15,"00:18:54,550","00:18:57,677","Ludzie powinni sypiać z kim chcą, jednak..."
359,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Monica,anger,negative,34,17,6,15,"00:18:57,928","00:19:01,556","Nie zaakceptuję, że zdradzasz męża."
360,Oh what do you know? Virgin!,Rachel,anger,negative,34,18,6,15,"00:19:01,723","00:19:03,516","A co ty wiesz, dziewico."
361,"Push, push!",All,neutral,neutral,35,0,1,23,"0:17:05,983","0:17:07,944",Przyj! Przyj!
362,We're here!,Ross,joy,positive,35,1,1,23,"0:17:07,944","0:17:08,084",Jesteśmy! Jesteśmy!
363,Where have you been?,Carol,neutral,neutral,35,2,1,23,"00:17:10,029","00:17:12,822",Gdzie byliście?
364,"Long story, honey.",Ross,neutral,neutral,35,3,1,23,"00:17:12,990","00:17:14,115","Długa historia, skarbie."
365,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Dr. Franzblau,neutral,neutral,35,4,1,23,"00:17:14,283","00:17:18,411","Musisz przeć. Potrzebuję-Przepraszam, mogę?"
366,C'mon up.,Rachel,neutral,neutral,36,0,1,24,"00:17:56,909","00:17:57,992",Wejdź na górę.
367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,anger,negative,36,1,1,24,"00:17:58,202","00:18:05,249","Za plecami mojego brata?To są rzeczy, których nie będziesz ode mnie słyszeć."
368,"So, I hear, you hate me!",Janice,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707",nienawidzisz!
369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,37,1,3,1,"00:13:55,918","00:14:00,421",Nie powiedziałem tego. Byłem bardzo ostrożny.
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844","Ptaszek mi mówił, że chcesz wyrwać sobie ramię i rzucić nim we mnie."
371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558",I ty to nazywasz nienawiścią? Trochę przesadzasz.
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605","Dobra, dobra, dobra!Musimy coś zrobić z naszym małym kłopotem."
373,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,37,5,3,1,"00:14:17,773","00:14:23,486",Mam pomysł.Spędźmy razem trochę czasu.
374,But what does that gonna do...,Joey,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060",Ale po co...
375,For Chandler!,Janice,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615",Dla Chandlera!
376,"Guess what, I got an audition!",Student,joy,positive,38,0,3,7,"00:13:21,133","00:13:23,176",Nie zgadnie pan! Mam przesłuchanie.
377,"Awww, one of my students got an audition. I’m so proud.",Joey,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805",Mój student ma przesłuchanie. Super.
378,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,38,2,3,7,"00:13:28,349","00:13:30,892",Mógłby mnie pan przygotować?
379,You bet! What’s the part?,Joey,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000",Pewnie. Co to za rola?
380,"Oh it’s great, it’s a role on",Student,joy,positive,38,4,3,7,"00:13:31,060","00:18:36,000",Świetna!
381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,39,0,7,24,"00:10:53,444","00:11:04,037",Czy ktoś widział Chandler'a?
382,I thought he was with you.,Mr. Geller,neutral,neutral,39,1,7,24,"00:11:04,246","00:11:06,248","Myślałem, że jest z tobą. - Był ze mną."
383,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,neutral,neutral,39,2,7,24,"00:11:06,248","00:11:10,210",Bawimy się. W chowanego.
384,"You can’t ask us son, that’s cheating.",Mr. Geller,neutral,neutral,39,3,7,24,"00:11:10,419","00:11:13,296","Nie pytaj nas, synu. To oszukiwanie."
385,"You’re right, thanks for keeping me honest dad.",Ross,neutral,neutral,39,4,7,24,"00:11:18,135","00:11:21,805","Masz rację. Dzięki, że mi każesz być uczciwym, tato."
386,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809",Nie może tu przyjść i zobaczyć panny młodej w sukni.
387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313","Gdy my się pobieraliśmy, widziałam pana młodego w sukni."
388,"But that was after the wedding, it’s not bad luck then.",Mr. Bing,neutral,neutral,39,7,7,24,"00:11:31,273","00:11:34,651",Było już po ślubie. To nie przynosi nieszczęścia.
389,"Honey, it isn’t good luck.",Mrs. Bing,neutral,neutral,39,8,7,24,"00:11:34,860","00:11:37,028",Nie przynosi też szczęścia.
