Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
188,"I’m, I’m freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",'Εχω φρικάρει!
189,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",Η Μόνικα μ'άφησε υπεύθυνη για κάτι και δεν έπρεπε!
190,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276",Δε μένω πια εδώ και πρέπει να σας ρωτήσω κάτι.
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",Η Μόνικα ανάβει το φως στο δωμάτιό της;
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636","- Ναι, ναι."
193,I am,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",Είμαι νεκρή.
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164",'Ακου τι θα κάνουμε.Μπορεί να διορθωθεί.
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126",Θα τον καλέσω για πρωινό αύριο και θα επανορθώσεις.
196,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546",Προσπάθησα. Δεν έγινε τίποτα.
197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677","Ξέρω, είναι δύσκολος......γι'αυτό πρέπει να φανείς ανώτερος."
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023","Εντάξει, μπορώ να'μαι ανώτερος. Μπορώ να'μαι ανώτατος.Μπορώ να γίνω τεράστιος, γίγαντας, αλλά δεν ωφελεί.Εκτός αν τον σηκώσω ψηλά και του πω ''Συμπάθησέ με"
199,Like me tiny doctor!’,Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023",νάνε''!
200,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",Δεν μπορείς να προσπαθήσεις άλλη μια φορά; Για χάρη μου;
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575",Δεν πρόκειται να βγει τίποτα.Πάρ'το απόφαση. Ποτέ δε θα τα πάμε καλά.
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994","Πρέπει, εντάξει;"
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917",Επειδή οι γονείς μου δεν κάνουν στο ίδιο δωμάτιο μαζί.Δε θέλω να'χω χωριστό δωμάτιο και για σένα!
205,"Okay, okay, okay.  I’ll get the bagels.",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671","Εντάξει, θα φέρω το ψωμί."
210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161",Όχι μόνο τσάντα. Τσάντα ώμου.
211,It looks like a women's purse.,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",Μοιάζει με γυναικεία τσάντα.
212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547",Όλοι οι άντρες την κρατούν στον ανοιξιάτικο κατάλογο.Κοίτα. ’ντρες κρατούν την τσάντα.
213,"See look,",Joey,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134",Κοίτα. Γυναίκες κρατούν την τσάντα.
214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150",Ακριβώς. Γιούνισεξ!
215,Maybe you need sex.,Joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528",Ίσως εσύ χρειάζεσαι σεξ. Είχα σεξ πριν δυο μέρες.
216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616","Όχι, Τζόη. You-n-I σεξ."
217,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704",Δε θα πω όχι σ' αυτό!
218,"So, um, have you told your parents?",Phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337",Το είπες στους γονείς σου;
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385","'Οχι, αλλά είναι πολύ άνετοι.Κι ο αδελφός μου είναι ετεροφυλόφιλος."
220,Here you go.,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",Ορίστε...
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441",'Εχω άλλη μια ερώτηση.Αν το είχες ανακαλύψει νωρίτερα και ήμασταν μαζί......πιστεύεις ότι θα ήμουν αυτή που...
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698","'Οχι, μη μου πεις.Δε θα νιώσω καλύτερα."
225,I love you Phoebe.,Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868","Σ'αγαπώ, Φοίβη."
226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",Ο αδελφός σου είναι ετεροφυλόφιλος;Σοβαρά!
227,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186",- Γεια σου!
228,Hi.,Monica,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776",- Γεια σου.
229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109",Απλώς ήρθα ν' αφήσω......τίποτα.'Ωστε περάσαμε απαίσια.
230,"Yeah, it did.",Monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111","Ναι, απαίσια."
231,"So, I guess this is over.",Chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",Μάλλον τελειώσαμε;
232,What?,Monica,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867",- Τι; - Τι;
233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744","Ξέρεις, εσύ και εγώ. Κάποτε θα τελείωνε."
234,"Why, exactly?",Monica,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247",Γιατί ακριβώς;
235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",Το σαββατοκύριακο. Τσακωθήκαμε.
236,Chandler that's crazy!,Monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502","Τσάντλερ, αυτό είναι τρελό."
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",Αν τα παρατάς μετά από ένα τσακωμό......δε θα ήσουν με κάποιον πάνω από...
238,"So, this isn't over?",Chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",Δεν τελείωσε;
239,You are so cute!,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",Είσαι τόσο χαριτωμένος!
240,No.,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653",'Οχι
241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",όχι. 'Ηταν τσακωμός.
242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",Το χειρίζεσαι και προχωράς. Δεν τρομάζεις.
243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",Δεν υπάρχει λόγος να φρικάρεις.
244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826","Αλήθεια; Εντάξει, θαυμάσια!"
245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",Καλωσόρισες σε σχέση ενήλικων.
246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",'Εχουμε σχέση;
247,I'm afraid so.,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",Το φοβάμαι.
248,Okay.,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575","- Εντάξει, εντάξει."
249,Hi!,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727",Γεια σου!
250,So you like the short hair better.,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",Σ' αρέσουν καλύτερα κοντά μαλλιά;
251,What? Yeti—I mean Danny?,Rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904",Γιέτι; Ντάνι;
252,Can I tell you a little secret?,Phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582",Να σου πω ένα μυστικό;
253,Yeah!,Rachel,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121","- Ναι, ναι."
254,I want to keep one.,Phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996",Θέλω να κρατήσω ένα.
255,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877",Θα με πουν οι ειδήσεις.
257,What? Honey.,Monica,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170",- Τι;
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799",Με πονάει το πλευρό μου από χθες που έπεσες πάνω μου.
259,"Oh God, I’m so sorry.",Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",Λυπάμαι πολύ!
260,I know.,Rachel,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655","- Ναι, το ξέρω."
261,Ow!!,Rachel,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817",Ούο!!
262,Oh God!,Monica,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511",- Θεέ μου!
263,"Hey, you guys! Guess what?",Ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722",Μαντέψτε.
264,Got a job on a river boat?,Rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270",Βρήκες δουλειά σε ποταμόπλοιο;
265,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902","Δεν έβαζ α αυτό το κοστούμι, επειδή το μισούσες.Αφού δεν είσαι πια η κοπέλα μου..."
266,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571",Το κοστούμι θέλει ν'αποδείξει κάτι.
268,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908",'Οτι είσαι ελεύθερος να ντύνεσαι σαν βλάκας.
269,You like it right?,Ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703","Εσένα σ'αρέσει, σωστά;"
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376","Περισσότερο απ'ό,τι μ'άρεσε στον Συνταγματάρχη Σάντερς.Ρος, αστειεύομαι!"
271,"Yeah, come here!",Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376","Ναι, έλα εδώ!"
272,What-what was it you were gonna tell us?,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464",Τι θα μας έλεγες;
273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604",Πώς εφεύρες το τζιν από βαμβακόσπορο;
274,"Okay, good bye!",Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797","Εντάξει, γεια!"
297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815","Α, ναι. Και έχετε και όλες τις λάμπες σας."
298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",-Δεν υπολόγισα το φόρο δωματίου. -Μην ανησυχείς.
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826",Βρήκα ένα ξέμπαρκο καροτσάκι. 'Εχουμε το πάνω χέρι.
300,Oh my god.,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",-θεέ μου! -Τι;
301,What?,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371",- Τι; - Τι;
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",'Εχει κάτι μέσα στο μπολ.
303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",-'Εχουμε αρκετά. 'Ασε το. -Μα θέλω τα κουκουνάρια.
304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107","Όχι, αλλά θέλω... θέλω τα πινέζικα!"
305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",-Το δάσος είναι δίπλα. -Δεν είναι το ίδιο.
306,It's not the same.,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",Δεν είναι το ίδιο.
307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",Εντάξει. Κάνε γρήγορα.
308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",Ευχαριστούμε για την ευχάριστη διαμονή.
309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",Το ζαχαρωτό μου!
317,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442",Να ο Φρανκ!Ο μπαμπάς μου! Ο Φρανκ!Συγνώμη που έχω πάθει έξαψη.
318,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156","Ηρέμησε, έχει μπισκότα στην κουζίνα......ή μπορώ να φτιάξω σανγκρία!"
319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119",Καλά είναι τα μπισκότα.
320,Oh.,Phoebe Sr,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303",- Δεν ξέρω.
321,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336","Ψάχνω τον πατέρα μου.-'Εχεις νέα του, τον είδες; -Λυπάμαι."
322,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",Τους έχασα όλους μετά το Λύκειο.
