Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
910,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,neutral,neutral,84,7,5,13,"00:09:56,387","00:10:03,685",Que j'étais l'exécutrice du testament et que j'avais besoin de le voir.On a rendez-vous au café plus tard.
911,"Oh yeah, sure.",Rachel,neutral,neutral,85,0,8,4,"00:18:12,424","00:18:14,258","<i>Oui, bien sûr.</i>"
912,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053","Dans dix secondes, il va m'embrasser."
913,And in about five seconds you’re gonna see why.,Ross,neutral,neutral,85,2,8,4,"00:18:17,221","00:18:21,349","Dans cinq secondes, vous saurez pourquoi."
914,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,neutral,neutral,85,3,8,4,"00:18:24,561","00:18:30,525",<i>Je t'ai raconté ce qui m'est arrivé</i> <i>quand j'ai fait l'Europe à pied ?</i>
915,"Okay, get ready to see some beggin’!",Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409",Préparez-vous à le voir supplier.
916,"Oh, you came on to Ross!",Phoebe,surprise,positive,85,5,8,4,"00:18:41,078","00:18:43,579",Tu as dragué Ross !
917,What?!,Rachel,surprise,negative,85,6,8,4,"0:18:44,456","0:18:46,542",- Je suis désolé.
918,Now I’m so happy.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",Je suis tellement content.
919,What are you talking about?!,Rachel,surprise,negative,85,8,8,4,"0:18:48,585","0:18:50,227",Pourquoi ?
920,You used the Europe story!,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106",C'est l'histoire en Europe !
921,That’s the magic story you use when you wanna have sex!,Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675",L'histoire magique pour coucher avec quelqu'un !
922,How do you know about that story?!,Rachel,surprise,negative,85,11,8,4,"0:18:57,803","0:19:02,115",Comment vous la connaissez ?
923,How do,Joey,neutral,neutral,85,12,8,4,"0:19:02,115","0:19:03,245",Comment tu la connais ?
924,I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,neutral,85,13,8,4,"00:19:03,433","00:19:06,811","Par ma copine lrène, à qui un mec l'a racontée."
925,Some guy!!,Joey,surprise,positive,85,14,8,4,"00:19:07,437","00:19:09,689",Un mec !
926,"No. No, she told me his name was Ken Adams.",Rachel,neutral,neutral,85,15,8,4,"00:19:12,484","00:19:15,153",ll s'appelle Ken Adams.
927,Ken Adams!!,Joey,surprise,positive,85,16,8,4,"00:19:18,115","00:19:19,532",Ken Adams est mort!
928,"How we doing, you guys ready?",Ross,neutral,neutral,86,0,1,8,"00:13:16,003","00:13:17,545","Alors, vous êtes prêts ?"
929,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,neutral,neutral,86,1,1,8,"00:13:17,797","00:13:23,134",Maman m'a appelée pour me déconseiller le chignon .J'ai de vilaines oreilles ?
930,Some days it's all I can think about.,Ross,neutral,neutral,86,2,1,8,"00:13:23,385","00:13:25,637","Certains jours, ça m'obsède ."
931,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,neutral,86,3,1,8,"00:13:26,514","00:13:29,516",Je suis en retard . J'avais perdu mes boules .
932,"Oh... ok, fine.",Ross,neutral,neutral,87,0,9,20,"0:08:48,975","0:08:49,643",- Ça va.
933,But... ehm...,Ross,neutral,neutral,87,1,9,20,"0:08:49,643","0:08:50,985",Mais... Je suis...
934,"I just have one question for you,    ehm...",Ross,neutral,neutral,87,2,9,20,"0:08:50,985","0:08:52,844",Juste une question...
935,"When we exit should we walk, or run, or prance,    or stroll...",Ross,neutral,neutral,87,3,9,20,"00:08:52,937","00:08:58,567","En sortant, devrons-nous marcher ou courirou sautiller ou dêambuler ?"
936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572",Peut-être qu'il pisse vite. Viens !
937,I can’t believe this! How long as this been going on?,Phoebe,surprise,negative,88,0,8,14,"00:01:10,560","00:01:12,960",lncroyable ! Ça dure depuis longtemps ?
938,"Well umm, Alexandra has been",Monica,neutral,neutral,88,1,8,14,"0:01:13,360","0:01:15,920",Alexandra. . .
939,"Oh, it has a name?",Phoebe,surprise,negative,88,2,8,14,"0:01:15,920","0:01:16,825","Oh, ça a un nom ?"
940,"Phoebe, don’t get upset!",Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960",Ne m'en veux pas.
941,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240","D'accord. Trop tard. Je m'en vais.Viens Chandler, on s'en va."
942,"Well, Phoebe I thought I’d——Yeah, what the hell.",Chandler,neutral,neutral,88,5,8,14,"00:01:26,360","00:01:30,160",Je pensais. . .Après tout !
956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208","Tu vas thabiller, Paolo...et bye-bye tout le monde."
957,"Rachel, how did this happen?",Monica,neutral,neutral,90,1,2,1,"00:11:09,418","00:11:11,044",Explique-nous !
958,"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546","Je suis tombée sur lui, hier soir."
959,Where?,Phoebe,neutral,neutral,90,3,2,1,"00:11:13,714","00:11:15,090",Où ? - Chez lui.
960,At his apartment. Is this juice?,Rachel,neutral,neutral,90,4,2,1,"00:11:13,714","00:11:16,800",C'est du jus ?
961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179",Tu l'as largué quand il a branché Phoebe !
962,"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474","Je sais, je suis lamentable. Quelle nulle !"
963,"I licked my arm, what?",Phoebe,surprise,positive,91,0,2,2,"00:09:10,633","00:09:12,425",Je me suis léché le bras.
964,It's breast milk.,Ross,neutral,neutral,91,1,2,2,"00:09:12,593","00:09:14,928",C'est du lait maternel !
965,So?,Phoebe,neutral,neutral,91,2,2,2,"00:09:15,096","00:09:16,346",Et alors ?
966,"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,91,3,2,2,"00:09:16,514","00:09:20,600",C'est du jus qu'on a pressé de quelqu'un.
967,What is the big deal?,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229","C'est quoi, votre problème ?"
968,What did you just do?,Chandler,surprise,negative,91,5,2,2,"00:09:25,815","00:09:27,440",Qu'est-ce que t'as fait ?
969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904",Vous avez fini de boire ce lait maternel ?
970,You won't even taste it?,Phoebe,neutral,neutral,91,7,2,2,"0:09:34,407","0:09:36,329",Tu n'y goûteras pas ?
971,No!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373",- Je ne peux pas.
972,Not even if you just pretend that it's milk?,Phoebe,neutral,neutral,91,9,2,2,"00:09:37,493","00:09:39,703",Même si c'était comme du lait ?
973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206",Même si ce sein portait le label UHT !
974,Aww!,All,surprise,positive,92,0,6,11,"00:12:03,764","00:12:05,181",Je suis là.
976,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735",Ne mets pas les pieds sur. . .mes vieux draps.
977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778",Bien sûr!
978,Ohh!!,Rachel,surprise,negative,92,3,6,11,"00:12:18,946","00:12:19,988",Je suis désolé.
979,My apothecary table!!!,Ross,surprise,negative,92,4,6,11,"00:12:20,156","00:12:21,958",Ma table d'apothicaire !
980,What?!,Phoebe,surprise,negative,92,5,6,11,"0:12:22,658","0:12:23,326",- Je suis désolé.
982,Noooooo!!,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798",Je ne veux pas!
983,"Ross, where did you get this?!",Phoebe,surprise,negative,92,7,6,11,"00:12:25,619","00:12:28,747",Où l'as-tu achetée ?
985,"Oh my God, Phoebe,",Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251","Oh, mon Dieu !"
986,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513",''Maison rustique'' a copié notre table ancienne.S'ils ont copié notre table. . .elle vaut plus de cinquante et un dollars.
988,Well this doesn’t even smell like opium.,Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018",Celle-là ne sent même pas l'opium.
989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356",Elle sent le vin que tu as renversé !Merci d'avoir saccagé mes draps.
990,How is she?,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028",Comment est-elle ?
991,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,neutral,93,1,2,1,"00:15:05,696","00:15:11,367","Il est trop tôt pour le dire.Elle se repose, ce qui est bon signe."
992,How's the hair?,Ross,neutral,neutral,93,2,2,1,"00:15:12,703","00:15:15,288",Et la coupe ?
993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206",C'est pas joli à voir.
994,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,93,4,2,1,"00:15:19,084","00:15:22,295","J'ai mis une pince, ça a arrêté de friser."
995,Can we see her?,Joey,neutral,neutral,93,5,2,1,"00:15:24,173","00:15:25,298",On peut la voir ?
996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387","Voir tes cheveux, ça la minera.Entre, Ross."
998,How're you doing?,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980","Et toi, ça va ?"
999,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,neutral,94,0,2,2,"00:13:10,331","00:13:13,708",Même si l'emballage séduit les grands comme les petits.
1000,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549",C'est ridicule. J'y ai goûté. Ca n'a rien de spécial.Goûte !
1001,That would be no.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",Sans façon.
1002,Come on. It doesn't taste bad.,Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306",Allons ! - Essaie !C'est pas mauvais.
1003,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392",C'est un peu sucré. Un peu comme...Comme quoi ?
1004,Cantaloupe juice.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686",Du jus de melon.
1005,Exactly.,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396",Exactement.
1006,You've tasted it? You've tasted it.,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199",T'y as goûté ?T'y as goûté ?
1007,Uh huh.,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659",Je suis là.
1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245","Comme ça, t'y as goûté !"
1009,"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375","Tu peux le répéter si tu veux, ça restera vrai."
1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634",Le biberon.La serviette.
1011,I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966",Pourquoi Greg et Jenny ont donné un faux numéro ?
1012,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181",S'ils ont bien calculé leur coup. . .ils ont donné de faux noms.
1013,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226","Les gens peuvent donner un faux numéro, mais pas un faux nom."
1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147",Ken Adams. Enchanté.
1015,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068",Regina Phalange.
1016,"I still don’t get it, we didn’t do anything wrong.",Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530",On n'a rien fait de maladroit. - Je sais !
1017,"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036",A part toutes tes blagues.
1018,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707",Tu les trouvais drôles.
1019,Joke. Joke. Blah! Blah!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627","''Blague, blague. . . ''"
1020,Well maybe it was all of your questions.,Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490",Et toutes tes questions ?
1021,What about my questions?,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602",Comment ca ? .
1022,"No, I’m sorry. It’s just my foot itches like crazy.",Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523","Excuse-moi. - Non, c'est moi.Ça gratte terriblement."
1023,"Oh, I’ll get it.",Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150",Je m'en occupe.
1024,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572",La petite cuillère à la première rencontre. . .
1025,"Relax, it’s not like we’re forking.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493","Relax, je te monterai pas à califourchette."
1026,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992","Regardez-moi ça !Le papier peint est défraîchi, c'est rien.La moquette est mal fixée.Un parquet de chêne !"
1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706",Je suis là.
1028,Hello.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722",Je vous en prie.
1029,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835",Qu'est-ce que c'est beau ! - Je sais !
1030,I know!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835",Je sais!
1031,"So, I’m here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675","Voilà, je suis venue jouer !"
1032,Okay.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695",Je suis en train de vous dire.
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261",J'ai apporté plein de trucs pour la maison. Matez un peu !
1034,What’s this?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057",C'est quoi ?
1035,"That’s a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559",Toute maison doit avoir un chien.
1036,Not one that can pee on the roof.,Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020",Pas un qui peut pisser sur le toit !
1037,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403",Il est peut-être géant à cause des déchets radioactifs sous la maison.
1038,And is this in case the house sneezes?,Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033","Et ça, c'est au cas où la maison éternue ?"
1039,"No, no, that’s the ghost for the attic.",Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122",C'est le fantôme du grenier.
1040,I don’t want a ghost.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043",J'en veux pas !
1041,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342",Personne ne veut d'un fantôme !Mais t'en as un...car la maison est bâtie sur des terres sacrées indiennes !
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394",La maison se trouve sur des déchets radioactifs...et sur des terres sacrées indiennes ?Ca ne se peut pas !
1043,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899",Tu connais mal le gouvernement américain !
1044,Hey!,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960",Je suis là.
1045,Hello.,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458",Je vous en prie.
1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115",Il faut que je te parle.
1047,"Sure, what’s up?",Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625",Quoi de neuf ?
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076",J'ai fait fissa pour te laisser avec lui.Tente ta chance !
1049,"Please, I'm not going for anything.",Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076",Je vais rien tenter du tout !
1050,"Well, if you don't, I will.",Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955","Sinon, ce sera moi !"
1051,Would you please go?,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517",Tu veux pas t'en aller ?
1052,I would!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",Je le ferais!
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876",Vous avez vu mon vaisselier ?
1054,Uh-huh.,Ross and Rachel,neutral,neutral,99,1,3,20,"00:09:05,294","00:09:06,336",Je suis là.
1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297",Regardez !
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,99,3,3,20,"0:09:10,633","0:09:10,717",Je suis désolé.
1059,"And, and!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855",Et...
1060,Ahhhh!!,Ross and Rachel,surprise,positive,99,5,3,20,"00:09:12,969","00:09:15,345",Ahhhh!!
1061,"Hey, my Father’s house does that!",Chandler,surprise,positive,99,6,3,20,"00:09:17,223","00:09:19,933",Celle de mon père fait pareil.
1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,99,7,3,20,"00:09:21,143","00:09:23,937",Comment ça s'est passé ?
1063,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,99,8,3,20,"00:09:24,105","00:09:30,277","Le film était super...le dîner aussi, et rien de tel qu'une fraîche soirée à New York !"
1068,It’s clearly an Emma.,Monica,neutral,neutral,103,0,8,24,"00:13:44,395","00:13:46,438",Elle a l'air d'une Emma.
1069,"Oh honey, but you love that name.",Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816",Mais tu aimes ce prénom.
1070,"Yeah, but I love you more.",Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986","Oui, mais je t'aime davantage."
1071,"Besides y’know, nothing goes with Bing.",Monica,neutral,neutral,103,3,8,24,"0:13:55,072","0:13:57,909",En plus
1072,So I’m screwed.,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473",rien ne va avec Bing. Je suis foutue.
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925",Je suis un canard.Je fais coin-coin. Je suis content.
1082,Nice try.,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520",Belle tentative.
1083,"Wait, wait, wait!",Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522",Attends !
1084,"Look, Monica",Chandler,neutral,neutral,104,3,5,8,"0:20:36,526","0:20:37,361","Ecoute, Monica. . ."
1085,Look!,Monica,surprise,negative,104,4,5,8,"0:20:37,361","0:20:37,799",Regardez!
1086,This is not going to work.,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699",Ça va pas marcher.
1087,I bet this will work!,Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660",J'ai un truc infaillible.
1088,You are so great! I love you!,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754",Tu es géniale.Je t'aime !
1089,What?,Monica,surprise,positive,104,8,5,8,"00:21:06,431","00:21:07,765",Quoi ?
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852","Rien, j'ai dit ''tu es géniale'' et j'ai arrêté de parler."
1091,You said you loved me! I can't believe this!,Monica,surprise,positive,104,10,5,8,"00:21:13,563","00:21:15,815",Tu as dit que tu m'aimais !
1092,No I didn't!,Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108",Non.
1093,"Yes, you did!",Monica,surprise,positive,104,12,5,8,"0:21:18,944","0:21:21,072",Si !
1094,No I didn't!,Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468",Non !
1095,You love me!,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823",Tu m'aimes !
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993",Arrête ! Arrête !
1097,Hello Greg?,Monica,neutral,neutral,105,0,8,4,"0:21:37,296","0:21:40,258","Allô, Greg"
1098,"Hi, this is Monica from the plane?",Monica,neutral,neutral,105,1,8,4,"0:21:40,258","0:21:40,443","C'est Monica, la fille de l'avion."
1099,"Listen, the number that you gave me 853-5…   That is their old number!",Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722","Le numéro que tu m'as donné, 8-5-3-5. . .C'est leur ancien numéro"
1100,Jenny’s been giving it out since they moved!,Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722",Jenny a confondu
1101,Jenny! That is so Jenny!,Chandler,joy,positive,105,4,8,4,"00:21:47,889","00:21:51,851",C'est bien elle !
1102,"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,105,5,8,4,"00:21:52,019","00:21:55,938",Ecoute
1103,Say next Saturday?,Monica,neutral,neutral,105,6,8,4,"00:21:54,000","00:21:55,938",Si on se voyait samedi prochain ?
1104,"Okay, how about Sunday?",Monica,neutral,neutral,105,7,8,4,"00:21:56,106","00:21:58,316",Alors dimanche ?
1105,"Okay umm, the week after that?",Monica,joy,positive,105,8,8,4,"0:21:58,483","0:21:59,568",La semaine d'après ?
1106,The week after that?,Monica,joy,positive,105,9,8,4,"0:21:59,568","0:22:01,261",Celle d'après ?
1107,Y’know what Greg?,Monica,anger,negative,105,10,8,4,"00:22:03,488","00:22:04,947","Ecoute, Greg. . ."
1109,"We are good, interesting, funny people with",Monica,anger,negative,105,11,8,4,"00:22:05,115","00:22:09,410","On est sympas. . .intéressants, drôles et on pose de bonnes questions."
1110,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997","Ta copine de fac, la réalisatrice. . ."
1111,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543","Dana Keystone, du ''cours de gestuelle'' ."
1112,What’s a Movement class?,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795",Un cours de gestuelle ?
1113,It’s Chandler’s way of pretending he didn’t take mime.,Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340",Pour ne pas dire l'option ''mime'' .
1114,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306",Elle fait le prochain Al Pacino.Obtiens-moi l'audition !
1115,"Oh, I don’t know man. I haven’t talked to her in like ten years.",Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306",Je lui ai pas parlé depuis 1 0 ans !
1116,I am.,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575",Je ne suis pas assez bon. - Moi si.
1117,"Joey, what are you talking about? You’re a terrific actor.",Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454","Joey, tu es un acteur formidable."
1118,You really think so?,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501",Vraiment ?
1119,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182",Tu me demandes ça ?
1120,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025","matez-moi ca ! .C'était ça, une femme nue, ce mois-là."
1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669",J'en ai une autre !
1122,"This one doesn't hurt either—Ooh, yes it does!",Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756","Là non plus, j'ai pas eu mal. En fait, si !"
1123,Ow!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756",Je suis là.
1124,Ow!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466",Je suis là.
1125,Ow!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550",Je suis là.
1126,Ow!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135",Je suis là.
1127,Ooh!,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385",Je suis là.
1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555",J'espérais que c'était fini.
1129,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518",Où sont Monica et Rachel ?
1131,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810","Je t'aime bien, au revoir."
1132,Hi!,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895",Je t'adore. Au revoir.
1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567",La mère d'Alice dit qu'elle est partie il y a 5 h.Que fait-elle ?
1134,"Oh, honey, don’t worry. She's gonna make it on time.",Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485",Elle arrivera à temps.
1135,Yeah.,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445",- Je suis sûr.
1136,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077",C'est moi qui ai mis la caméra pour essayer d'appâter Joey.
