Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
174,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056",Πέρασα απ'τον Κάιλ χθες βράδυ να μαζέψω κάποια πράγματα......κι αρχίσαμε να ξαναθυμόμαστε τα παλιά.
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732",Μιλούσαμε σχεδόν όλη νύχτα και συνειδητοποιήσαμε......ότι ο λόγος που ήμασταν τόσο θυμωμένοι......είναι γιατί τρέφουμε ακόμα αισθήματα ο ένας για τον άλλο.
176,Oh just say it Kyle!,Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697","Ετσι...Πες το επιτέλους, Κάιλ!"
177,We’re gonna give it another try.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785",Θα ξαναπροσπαθήσουμε.
178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581",Κι η γκρίνια της κι η συνεχής ανάγκη της για προσοχή;
179,I’m gonna work on that.,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957",Θα το δουλέψω.
180,"Oh right, because you’re so capable of change.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418",-Θα τα καταπολεμήσω. -Λες και μπορείς ν'αλλάξεις.
181,"Y’know, he hums when he pees!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088","Ξέρεις, μουρμουρίζει όταν κατουράει."
182,I do know.,Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232","Ναι, το ξέρω."
183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446","Και δεν ""στοχεύει"" μέσα στη λεκάνη, αλλά δεν πειράζει."
184,We’re so sorry.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348",Λυπούμαστε πολύ.
185,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019","Δεν πειράζει, δεν σας χρειαζόμαστε, σωστά; Εγώ το ξεπέρασα ήδη."
186,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397",Και ξέρεις κάτι; Δεν μου καίγεται καρφάκι!
187,"Yeah, we’re gonna go.",Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734",Εμείς να φεύγουμε.
188,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203","Λυπάμαι.Φοίβη, είχες δίκιο γι'αυτή."
189,"Oh. Y’know, he hums while he does other stuff to.",Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965","Ξέρεις, μουρμουρίζει κι όταν κάνει κι άλλα πράγματα."
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470",Θά'μαστε καλύτερα χωρίς αυτούς.
191,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141",Ακόμα κι αν ξαναχωρίσουν......να μην τον δεχθείς στη λέσχη σου των θλιβερών αντρών.
192,Divorced men’s club.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603",-Των χωρισμένων αντρών. -Το ίδιο είναι.
194,Why isn’t that valet back with my Porsche?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183",Που να πήγε άραγε ο παρκαδόρος με την Ροrsche μου;
195,Maybe because you’ve got the keys?,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520",Μήπως φταίει που έχεις εσύ τα κλειδιά;
197,This is totally your fault!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582",Το φταίξιμο είναι όλο δικό σου!
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",Δικό μου; Εσύ απείλησες την Πρόεδρο!
199,"Well, you ripped the paper out of the court reporter’s machine!!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116",Εσύ τράβηξες το χαρτί απ'τον στενογράφο του δικαστηρίου!
206,Phoebe!,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102",Φοίβη!
207,Yeah?,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406","- Ναι, ναι."
208,Have you seen Chandler?!,Monica,neutral,neutral,18,2,6,22,"0:16:18,519","0:16:19,401",-Είδες τον Τσάντλερ; -Οχι γιατί;
209,No! Why?,Phoebe,neutral,neutral,18,3,6,22,"0:16:19,401","0:16:20,205","- Όχι, γιατί;"
210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566",Πήραν απ'το μουσείο. Είχαν μια ακύρωση και είναι διαθέσιμοι.
211,I know!,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320",- Το ξέρω! - Όχι!
212,How bad is this?,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826",Πόσο άσχημα νά'ναι τα πράγματα;
214,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074","Με κάποιον νορμάλ, αρκετά. Με τον Τσάντλερ, υπερβολικά."
215,I know! I know! And he totally freaked out and I can’t find him anywhere!,Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662",Φρίκαρε τελείως και δεν τον βρίσκω πουθενά.
216,What are you gonna do?,Phoebe,neutral,neutral,18,9,6,22,"0:16:37,830","0:16:38,831",-Τι θα κάνεις; -Δεν θα σας ξανακούσω.
217,"Well, I’m never gonna listen to you again, that’s for sure!",Monica,anger,negative,18,10,6,22,"0:16:38,831","0:16:41,285","Δεν θα σε ξανακούσω ποτέ, αυτό είναι σίγουρο!"
218,"""Y’know, harm can it do if you go and put your name down?""",Monica,neutral,neutral,18,11,6,22,"00:16:41,375","00:16:44,669","""Πού είναι το κακό να γραφτείς;"""
219,Rachel said that!,Phoebe,surprise,negative,18,12,6,22,"0:16:45,546","0:16:46,728","-Η Ρέιτσελ το είπε. -Ναι, αλλά λείπει."
220,Well Rachel’s not here!,Monica,anger,negative,18,13,6,22,"0:16:46,728","0:16:47,766",Η Ρέιτσελ δεν είναι εδώ!
221,"Come on, come on.",Ross,neutral,neutral,19,0,1,23,"00:14:15,980","00:14:17,730",'Ελα τώρα...
222,"Damnit, damnit, damnit, damnit.",Ross,anger,negative,19,1,1,23,"0:14:20,234","0:14:23,156",Να πάρει! Να πάρει!
223,This is all your fault.,Ross,anger,negative,19,2,1,23,"0:14:23,156","0:14:24,118",Εσύ φταις!
224,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,negative,19,3,1,23,"00:14:24,280","00:14:26,948",Θα ήταν η πιο σημαντική μέρα της ζ ωής μου!
225,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,negative,19,4,1,23,"00:14:27,116","00:14:32,161",Γεννιέται ο γιος μου! 'Επρεπε να είμαι εκεί μέσα......αντί κλεισμένος στην αποθήκη μαζί σου.
226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,negative,19,5,1,23,"00:14:32,329","00:14:35,665","Πίστεψέ με, το περίμενα όσο κι εσύ!"
227,"No no no, believe me.",Ross,anger,negative,19,6,1,23,"0:14:35,833","0:14:37,095","Όχι, όχι, πίστεψέ με."
228,"No one has been waiting for this as much as I have, ok?",Ross,anger,negative,19,7,1,23,"0:14:37,095","0:14:39,055","Κανένας δεν το περίμενε όσο εγώ, εντάξει;"
229,And you know what the funny thing is?,Ross,neutral,neutral,19,8,1,23,"00:14:39,169","00:14:40,879",Και ξέρεις ποιο είναι το αστείο;
230,"When this day is over, you get to go home with the baby, ok?",Ross,anger,negative,19,9,1,23,"00:14:41,046","00:14:43,631","Και όταν τελειώσει, θα πας σπίτι με το μωρό. Εγώ τι θα'μαι;"
231,Where does that leave me?,Ross,sadness,negative,19,10,1,23,"0:14:43,799","0:14:44,551",- Πού θα μείνω;
232,You get to be the baby's father.,Susan,neutral,neutral,19,11,1,23,"0:14:44,551","0:14:46,275",Ο πατέρας του μωρού!
233,Everyone knows who you are.,Susan,neutral,neutral,19,12,1,23,"0:14:46,385","0:14:47,517",Όλοι ξέρουν ποιος είσαι.
234,Who am I?,Susan,anger,negative,19,13,1,23,"0:14:47,517","0:14:50,183",- Ποιος είμαι;
235,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,negative,19,14,1,23,"00:14:50,306","00:14:52,599","Εγώ τι θα'μαι; Υπάρχει Ημέρα του Πατέρα, Ημέρα της Μητέρας...Δεν υπάρχει Ημέρα Λεσβίας Ερωμένης!"
236,Every day is Lesbian Lover Day.,Ross,neutral,neutral,19,15,1,23,"00:14:52,766","00:14:55,226",Κάθε μέρα είναι Ημέρα Λεσβίας Ερωμένης!
237,This is so great.,Phoebe,joy,positive,19,16,1,23,"00:14:58,063","00:14:59,814",Υπέροχα!
238,You wanna explain that?,Ross,neutral,neutral,19,17,1,23,"00:15:03,986","00:15:05,570",Μου το εξηγείς αυτό;
239,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,negative,19,18,1,23,"00:15:06,280","00:15:16,664","'Οταν ήμουν μικρή, ο πατέρας μου έφυγε......η μητέρα μου πέθανε κι ο πατριός μου πήγε φυλακή......με το ζ όρι είχα αρκετά κομμάτια γονέων για να φτιάξω έναν ολόκληρο."
240,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,positive,19,19,1,23,"00:15:17,791","00:15:27,842",Κι αυτό το μωράκι έχει τρεις γονείς......που τσακώνονται ποιός θα το αγαπάει περισσότερο...
241,And it's not even born yet.,Phoebe,sadness,negative,19,20,1,23,"00:15:25,424","00:15:27,842",...και δεν έχει γεννηθεί ακόμα.
242,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,positive,19,21,1,23,"00:15:28,010","00:15:30,553",Είναι το πιο τυχερό μωρό του κόσμου.
243,"I'm sorry, you were fighting.",Phoebe,sadness,negative,19,22,1,23,"00:15:33,349","00:15:35,433","Συγνώμη, συνεχίστε τον καυγά."
244,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,neutral,20,0,5,10,"00:21:31,498","00:21:37,128","""Συνηθισμένο διαμέρισμα Νέας Υόρκης.Δύο κορίτσια αράζουν."" Συνεχίστε."
245,"Hi, how are you doing Kelly?",Monica,neutral,neutral,20,1,5,10,"00:21:37,879","00:21:41,465","-""Γειά, τι κάνεις, Κέλι;"" -""Είμαι καλά."
246,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,positive,20,2,5,10,"00:21:41,633","00:21:44,385","Πω-πω, Τίφανι, μυρίζεις τόσο ωραία."""
247,It's my new perfume. Why don't you come closer where you can,Monica,neutral,neutral,20,3,5,10,"00:21:46,555","00:21:52,643","""Το καινούργιο μου άρωμα.'Ελα πιο κοντά όπου μπορείς να το εκτιμήσεις."""
248,"Oh, y'know Joey, you are sick!",Rachel,disgust,negative,20,4,5,10,"0:21:55,230","0:21:57,662","-Τζόη, είσαι άρρωστος. -Είναι σιχαμερό."
249,This is disgusting!,Monica,disgust,negative,20,5,5,10,"0:21:57,662","0:21:58,196",Αυτό είναι αηδιαστικό!
250,I'm not reading this!,Rachel,disgust,negative,20,6,5,10,"00:21:58,317","00:22:00,109",Δεν το διαβάζω.
251,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,surprise,negative,20,7,5,10,"00:22:00,277","00:22:04,488","Σταθείτε, σταθείτε! Ο γοητευτικός άντρας θα μπει!"
252,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,neutral,neutral,21,0,1,20,"00:21:27,119","00:21:30,621",Παραδέχομαι ότι ο Φυστίκης είναι πιο καλοντυμένος.
253,"I mean he's got the monocle, he's got the top hat...",Joey,neutral,neutral,21,1,1,20,"00:21:30,789","00:21:33,833","'Εχει μονόκλ, καπέλο..."
254,You know he's gay?,Phoebe,neutral,neutral,21,2,1,20,"00:21:34,001","00:21:35,876",Ξέρεις ότι είναι γκέι;
255,I just wanna clarify this: are you outing Mr. Peanut?,Ross,neutral,neutral,21,3,1,20,"00:21:38,964","00:21:43,092",Να ξεκαθαρίσουμε κάτι. Κράζεις τον κ. Φυστίκη;
256,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,neutral,neutral,21,4,1,20,"00:21:44,303","00:21:49,765","Ντανιέλ, γειά!Παιδιά, η Ντανιέλ. Ντανιέλ, η παρέα μου."
257,Hi. Hi.,All,neutral,neutral,21,5,1,20,"00:21:49,933","00:21:51,142",Γεια σας.
258,What are you doing here?,Chandler,surprise,positive,21,6,1,20,"00:21:51,310","00:21:53,728",Τι κάνεις εδώ;
259,"Well, what?",Chandler,neutral,neutral,22,0,1,4,"0:17:41,977","0:17:42,689",- Τι; - Τι;
260,What?,Chandler,neutral,neutral,22,1,1,4,"0:17:42,689","0:17:43,041",- Τι; - Τι;
261,What is it?,Chandler,neutral,neutral,22,2,1,4,"0:17:43,041","0:17:43,563",- Τι είναι; - Τι;
262,That she left you?,Chandler,surprise,negative,22,3,1,4,"0:17:43,563","0:17:44,365",Ότι σε άφησε;
263,That she likes women?,Chandler,neutral,neutral,22,4,1,4,"0:17:44,365","0:17:44,908",Ότι της αρέσουν οι γυναίκες;
264,That she left you for another woman that likes women?,Chandler,neutral,neutral,22,5,1,4,"00:17:44,938","00:17:47,106",Γιατί; Επειδή σ'άφησε; Επειδή σ'άφησε για μια γυναίκα;
265,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,negative,22,6,1,4,"00:17:47,274","00:17:51,652",Πιο δυνατά. Υπάρχει κάποιος σε κώμα στον 12ο που δε σ'άκουσε.
266,Then what?,Chandler,neutral,neutral,22,7,1,4,"00:17:55,282","00:17:56,365",- Και μετά τι;
267,My first time with Carol was...,Ross,neutral,neutral,22,8,1,4,"00:17:57,493","00:18:00,161",Η πρώτη μου φορά με την Κάρολ ήταν...
268,What?,Joey,neutral,neutral,22,9,1,4,"00:18:03,624","00:18:05,041",Τι;
269,It was my,Ross,neutral,neutral,22,10,1,4,"00:18:07,586","00:18:10,379",'Ηταν η πρώτη μου......φορά.
270,With Carol?  Oh.,Joey,surprise,negative,22,11,1,4,"00:18:13,008","00:18:14,842",Με την Κάρολ;
271,"So in your whole life, you've only been with one——oh.",Chandler,surprise,negative,22,12,1,4,"00:18:21,683","00:18:24,519","Σ'όλη σου τη ζωή, έχεις πάει μόνο με μία..."
272,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",Joey,surprise,negative,22,13,1,4,"00:18:26,814","00:18:34,445",Το χόκει ήταν μεγάλο λάθος.Μπορούσαμε να'χαμε κάνει πολλά άλλα.
273,Hi. Where is everybody?,Ross,neutral,neutral,23,0,3,6,"00:17:21,123","00:17:22,790",Πού είναι οι άλλοι;
274,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,negative,23,1,3,6,"00:17:22,958","00:17:27,128",'Εκλεισε. Ο Κρις μ'άφησε να κλειδώσω. Τι τρέχει;
275,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,negative,23,2,3,6,"00:17:27,337","00:17:34,135",Ο γάμος μου......νομίζ ω ότι τελείωσε.
